rule_id,table_name,record_id,field_name,actual_value,expected_value,severity,description
DQ-13,financial_ratios,MARUTI_2013,interest_coverage,"reported=26.0505, calc=22.03",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=26.0505, calculated=22.03"
DQ-13,financial_ratios,MARUTI_2014,interest_coverage,"reported=32.7935, calc=28.86",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=32.7935, calculated=28.86"
DQ-13,financial_ratios,MARUTI_2015,interest_coverage,"reported=35.3624, calc=31.61",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=35.3624, calculated=31.61"
DQ-13,financial_ratios,MARUTI_2016,interest_coverage,"reported=127.9024, calc=110.05",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=127.9024, calculated=110.05"
DQ-13,financial_ratios,MARUTI_2017,interest_coverage,"reported=144.0449, calc=117.09",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=144.0449, calculated=117.09"
DQ-13,financial_ratios,MARUTI_2018,interest_coverage,"reported=41.2514, calc=35.02",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=41.2514, calculated=35.02"
DQ-13,financial_ratios,MARUTI_2019,interest_coverage,"reported=180.5263, calc=145.47",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=180.5263, calculated=145.47"
DQ-13,financial_ratios,MARUTI_2020,interest_coverage,"reported=80.3358, calc=54.89",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=80.3358, calculated=54.89"
DQ-13,financial_ratios,MARUTI_2021,interest_coverage,"reported=82.9118, calc=53.05",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=82.9118, calculated=53.05"
DQ-13,financial_ratios,MARUTI_2022,interest_coverage,"reported=59.9449, calc=45.29",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=59.9449, calculated=45.29"
DQ-13,financial_ratios,MARUTI_2023,interest_coverage,"reported=61.6548, calc=52.07",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=61.6548, calculated=52.07"
DQ-13,financial_ratios,MARUTI_2024,interest_coverage,"reported=117.9072, calc=96.01",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=117.9072, calculated=96.01"
DQ-13,financial_ratios,MOTHERSON_2013,interest_coverage,"reported=7.192, calc=5.92",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=7.192, calculated=5.92"
DQ-13,financial_ratios,MOTHERSON_2014,interest_coverage,"reported=9.2109, calc=8.15",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=9.2109, calculated=8.15"
DQ-13,financial_ratios,MOTHERSON_2020,interest_coverage,"reported=8.9309, calc=7.85",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=8.9309, calculated=7.85"
DQ-13,financial_ratios,MOTHERSON_2021,interest_coverage,"reported=9.6445, calc=8.54",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=9.6445, calculated=8.54"
DQ-13,financial_ratios,MOTHERSON_2022,interest_coverage,"reported=9.7403, calc=8.68",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=9.7403, calculated=8.68"
DQ-13,financial_ratios,NAUKRI_2013,interest_coverage,"reported=48.3333, calc=40.33",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=48.3333, calculated=40.33"
DQ-13,financial_ratios,NAUKRI_2014,interest_coverage,"reported=48.3333, calc=32.33",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=48.3333, calculated=32.33"
DQ-13,financial_ratios,NAUKRI_2015,interest_coverage,"reported=27.5, calc=5.25",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=27.5, calculated=5.25"
DQ-13,financial_ratios,NAUKRI_2016,interest_coverage,"reported=67.3333, calc=30.33",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=67.3333, calculated=30.33"
DQ-13,financial_ratios,NAUKRI_2018,interest_coverage,"reported=124.0, calc=43.80",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=124.0, calculated=43.80"
DQ-13,financial_ratios,NAUKRI_2019,interest_coverage,"reported=106.5714, calc=1.29",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=106.5714, calculated=1.29"
DQ-13,financial_ratios,NAUKRI_2021,interest_coverage,"reported=150.7273, calc=6.73",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=150.7273, calculated=6.73"
DQ-13,financial_ratios,NAUKRI_2022,interest_coverage,"reported=1296.0, calc=40.55",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=1296.0, calculated=40.55"
DQ-13,financial_ratios,NAUKRI_2023,interest_coverage,"reported=12.8889, calc=19.33",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=12.8889, calculated=19.33"
DQ-13,financial_ratios,NAUKRI_2024,interest_coverage,"reported=28.9714, calc=20.31",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=28.9714, calculated=20.31"
DQ-13,financial_ratios,NESTLEIND_2015,interest_coverage,"reported=388.0, calc=518.33",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=388.0, calculated=518.33"
DQ-13,financial_ratios,NHPC_2013,interest_coverage,"reported=9.4059, calc=6.80",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=9.4059, calculated=6.80"
DQ-13,financial_ratios,NHPC_2015,interest_coverage,"reported=5.1937, calc=3.96",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=5.1937, calculated=3.96"
DQ-13,financial_ratios,NHPC_2016,interest_coverage,"reported=5.1353, calc=4.12",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=5.1353, calculated=4.12"
DQ-13,financial_ratios,NHPC_2017,interest_coverage,"reported=6.2921, calc=4.31",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=6.2921, calculated=4.31"
DQ-13,financial_ratios,NHPC_2018,interest_coverage,"reported=5.8799, calc=4.60",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=5.8799, calculated=4.60"
DQ-13,financial_ratios,NHPC_2019,interest_coverage,"reported=7.4933, calc=5.56",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=7.4933, calculated=5.56"
DQ-13,financial_ratios,NHPC_2021,interest_coverage,"reported=11.0295, calc=9.15",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=11.0295, calculated=9.15"
DQ-13,financial_ratios,NHPC_2022,interest_coverage,"reported=8.5222, calc=6.85",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=8.5222, calculated=6.85"
DQ-13,financial_ratios,NHPC_2023,interest_coverage,"reported=14.5832, calc=13.02",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=14.5832, calculated=13.02"
DQ-13,financial_ratios,NHPC_2024,interest_coverage,"reported=11.2434, calc=7.91",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=11.2434, calculated=7.91"
DQ-13,financial_ratios,NTPC_2013,interest_coverage,"reported=9.2035, calc=7.29",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=9.2035, calculated=7.29"
DQ-13,financial_ratios,NTPC_2018,interest_coverage,"reported=6.3101, calc=5.06",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=6.3101, calculated=5.06"
DQ-13,financial_ratios,NTPC_2020,interest_coverage,"reported=4.8596, calc=3.86",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=4.8596, calculated=3.86"
DQ-13,financial_ratios,ONGC_2013,interest_coverage,"reported=101.2169, calc=89.88",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=101.2169, calculated=89.88"
DQ-13,financial_ratios,ONGC_2014,interest_coverage,"reported=90.2244, calc=78.73",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=90.2244, calculated=78.73"
DQ-13,financial_ratios,ONGC_2015,interest_coverage,"reported=16.853, calc=14.77",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=16.853, calculated=14.77"
DQ-13,financial_ratios,ONGC_2017,interest_coverage,"reported=18.2478, calc=14.70",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=18.2478, calculated=14.70"
DQ-13,financial_ratios,ONGC_2018,interest_coverage,"reported=13.4663, calc=11.38",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=13.4663, calculated=11.38"
DQ-13,financial_ratios,ONGC_2019,interest_coverage,"reported=14.4571, calc=12.82",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=14.4571, calculated=12.82"
DQ-13,financial_ratios,ONGC_2021,interest_coverage,"reported=11.9598, calc=9.74",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=11.9598, calculated=9.74"
DQ-13,financial_ratios,ONGC_2024,interest_coverage,"reported=11.3613, calc=10.09",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=11.3613, calculated=10.09"
DQ-13,financial_ratios,PIDILITIND_2013,interest_coverage,"reported=41.5625, calc=34.88",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=41.5625, calculated=34.88"
DQ-13,financial_ratios,PIDILITIND_2018,interest_coverage,"reported=93.375, calc=83.81",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=93.375, calculated=83.81"
DQ-13,financial_ratios,RELIANCE_2013,interest_coverage,"reported=11.814, calc=9.57",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=11.814, calculated=9.57"
DQ-13,financial_ratios,RELIANCE_2014,interest_coverage,"reported=11.4181, calc=9.11",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=11.4181, calculated=9.11"
DQ-13,financial_ratios,RELIANCE_2015,interest_coverage,"reported=13.8652, calc=11.29",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=13.8652, calculated=11.29"
DQ-13,financial_ratios,RELIANCE_2016,interest_coverage,"reported=14.6283, calc=11.32",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=14.6283, calculated=11.32"
DQ-13,financial_ratios,RELIANCE_2017,interest_coverage,"reported=14.4269, calc=12.03",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=14.4269, calculated=12.03"
DQ-13,financial_ratios,RELIANCE_2018,interest_coverage,"reported=9.2131, calc=7.99",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=9.2131, calculated=7.99"
DQ-13,financial_ratios,RELIANCE_2021,interest_coverage,"reported=4.8715, calc=3.81",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=4.8715, calculated=3.81"
DQ-13,financial_ratios,RELIANCE_2022,interest_coverage,"reported=8.7892, calc=7.45",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=8.7892, calculated=7.45"
DQ-13,financial_ratios,SBILIFE_2013,interest_coverage,"reported=179.75, calc=106.75",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=179.75, calculated=106.75"
DQ-13,financial_ratios,SBILIFE_2014,interest_coverage,"reported=171.0, calc=102.20",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=171.0, calculated=102.20"
DQ-13,financial_ratios,SBILIFE_2015,interest_coverage,"reported=244.25, calc=198.50",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=244.25, calculated=198.50"
DQ-13,financial_ratios,SBILIFE_2016,interest_coverage,"reported=209.8, calc=184.00",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=209.8, calculated=184.00"
DQ-13,financial_ratios,SBILIFE_2017,interest_coverage,"reported=241.4, calc=213.60",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=241.4, calculated=213.60"
DQ-13,financial_ratios,SBILIFE_2018,interest_coverage,"reported=248.0, calc=222.00",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=248.0, calculated=222.00"
DQ-13,financial_ratios,SBILIFE_2019,interest_coverage,"reported=217.5, calc=184.25",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=217.5, calculated=184.25"
DQ-13,financial_ratios,SBILIFE_2023,interest_coverage,"reported=198.4, calc=12.20",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=198.4, calculated=12.20"
DQ-13,financial_ratios,SBILIFE_2024,interest_coverage,"reported=240.3333, calc=27.33",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=240.3333, calculated=27.33"
DQ-13,financial_ratios,SHREECEM_2017,interest_coverage,"reported=22.2868, calc=19.48",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=22.2868, calculated=19.48"
DQ-13,financial_ratios,SHREECEM_2018,interest_coverage,"reported=21.2, calc=18.32",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=21.2, calculated=18.32"
DQ-13,financial_ratios,SHREECEM_2021,interest_coverage,"reported=17.996, calc=16.30",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=17.996, calculated=16.30"
DQ-13,financial_ratios,SHREECEM_2022,interest_coverage,"reported=16.1749, calc=14.11",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=16.1749, calculated=14.11"
DQ-13,financial_ratios,SHREECEM_2023,interest_coverage,"reported=13.0, calc=11.25",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=13.0, calculated=11.25"
DQ-13,financial_ratios,SHREECEM_2024,interest_coverage,"reported=19.8256, calc=17.51",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=19.8256, calculated=17.51"
DQ-13,financial_ratios,SIEMENS_2011,interest_coverage,"reported=56.5385, calc=45.04",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=56.5385, calculated=45.04"
DQ-13,financial_ratios,SIEMENS_2014,interest_coverage,"reported=35.6129, calc=3.84",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=35.6129, calculated=3.84"
DQ-13,financial_ratios,SIEMENS_2015,interest_coverage,"reported=64.7, calc=33.27",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=64.7, calculated=33.27"
DQ-13,financial_ratios,SIEMENS_2016,interest_coverage,"reported=379.7273, calc=92.82",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=379.7273, calculated=92.82"
DQ-13,financial_ratios,SIEMENS_2017,interest_coverage,"reported=234.25, calc=132.00",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=234.25, calculated=132.00"
DQ-13,financial_ratios,SIEMENS_2018,interest_coverage,"reported=200.875, calc=165.88",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=200.875, calculated=165.88"
DQ-13,financial_ratios,SIEMENS_2019,interest_coverage,"reported=157.3333, calc=124.17",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=157.3333, calculated=124.17"
DQ-13,financial_ratios,SIEMENS_2020,interest_coverage,"reported=43.9333, calc=33.43",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=43.9333, calculated=33.43"
DQ-13,financial_ratios,SIEMENS_2021,interest_coverage,"reported=73.875, calc=60.50",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=73.875, calculated=60.50"
DQ-13,financial_ratios,SIEMENS_2022,interest_coverage,"reported=65.1944, calc=51.67",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=65.1944, calculated=51.67"
DQ-13,financial_ratios,SIEMENS_2023,interest_coverage,"reported=129.6957, calc=108.13",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=129.6957, calculated=108.13"
DQ-13,financial_ratios,SIEMENS_2024,interest_coverage,"reported=67.15, calc=51.73",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=67.15, calculated=51.73"
DQ-13,financial_ratios,SUNPHARMA_2014,interest_coverage,"reported=114.4318, calc=159.16",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=114.4318, calculated=159.16"
DQ-13,financial_ratios,SUNPHARMA_2021,interest_coverage,"reported=35.6099, calc=60.07",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=35.6099, calculated=60.07"
DQ-13,financial_ratios,SUNPHARMA_2022,interest_coverage,"reported=53.1732, calc=80.77",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=53.1732, calculated=80.77"
DQ-13,financial_ratios,TATACONSUM_2014,interest_coverage,"reported=10.5977, calc=8.64",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=10.5977, calculated=8.64"
DQ-13,financial_ratios,TATACONSUM_2017,interest_coverage,"reported=20.4419, calc=18.40",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=20.4419, calculated=18.40"
DQ-13,financial_ratios,TATACONSUM_2019,interest_coverage,"reported=11.6667, calc=10.08",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=11.6667, calculated=10.08"
DQ-13,financial_ratios,TATACONSUM_2020,interest_coverage,"reported=16.3623, calc=18.72",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=16.3623, calculated=18.72"
DQ-13,financial_ratios,TATACONSUM_2023,interest_coverage,"reported=16.8, calc=14.28",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=16.8, calculated=14.28"
DQ-13,financial_ratios,TATAMOTORS_2018,interest_coverage,"reported=7.9861, calc=6.72",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=7.9861, calculated=6.72"
DQ-13,financial_ratios,TATAMOTORS_2019,interest_coverage,"reported=-0.3511, calc=4.28",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=-0.3511, calculated=4.28"
DQ-13,financial_ratios,TATAMOTORS_2021,interest_coverage,"reported=2.6144, calc=3.99",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=2.6144, calculated=3.99"
DQ-13,financial_ratios,TATAPOWER_2016,interest_coverage,"reported=1.9051, calc=0.65",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=1.9051, calculated=0.65"
DQ-13,financial_ratios,TATAPOWER_2018,interest_coverage,"reported=2.3613, calc=0.61",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=2.3613, calculated=0.61"
DQ-13,financial_ratios,TATAPOWER_2019,interest_coverage,"reported=2.4595, calc=0.74",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=2.4595, calculated=0.74"
DQ-13,financial_ratios,TATAPOWER_2023,interest_coverage,"reported=3.0348, calc=1.77",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=3.0348, calculated=1.77"
DQ-13,financial_ratios,TATASTEEL_2015,interest_coverage,"reported=1.9396, calc=0.70",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=1.9396, calculated=0.70"
DQ-13,financial_ratios,TATASTEEL_2018,interest_coverage,"reported=5.9269, calc=3.93",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=5.9269, calculated=3.93"
DQ-13,financial_ratios,TCS_2015,interest_coverage,"reported=271.1731, calc=235.40",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=271.1731, calculated=235.40"
DQ-13,financial_ratios,TCS_2016,interest_coverage,"reported=1023.0606, calc=929.61",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=1023.0606, calculated=929.61"
DQ-13,financial_ratios,TCS_2017,interest_coverage,"reported=1141.625, calc=1009.72",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=1141.625, calculated=1009.72"
DQ-13,financial_ratios,TCS_2018,interest_coverage,"reported=695.3462, calc=625.31",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=695.3462, calculated=625.31"
DQ-13,financial_ratios,TCS_2019,interest_coverage,"reported=221.298, calc=199.53",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=221.298, calculated=199.53"
DQ-13,financial_ratios,TCS_2020,interest_coverage,"reported=50.5422, calc=45.57",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=50.5422, calculated=45.57"
DQ-13,financial_ratios,TECHM_2016,interest_coverage,"reported=48.5876, calc=43.92",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=48.5876, calculated=43.92"
DQ-13,financial_ratios,TECHM_2017,interest_coverage,"reported=38.4419, calc=32.43",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=38.4419, calculated=32.43"
DQ-13,financial_ratios,TECHM_2018,interest_coverage,"reported=37.821, calc=29.07",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=37.821, calculated=29.07"
DQ-13,financial_ratios,TECHM_2020,interest_coverage,"reported=34.8698, calc=28.66",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=34.8698, calculated=28.66"
DQ-13,financial_ratios,TECHM_2021,interest_coverage,"reported=43.5862, calc=39.06",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=43.5862, calculated=39.06"
DQ-13,financial_ratios,TECHM_2022,interest_coverage,"reported=56.0429, calc=49.20",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=56.0429, calculated=49.20"
DQ-13,financial_ratios,TECHM_2023,interest_coverage,"reported=26.773, calc=23.81",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=26.773, calculated=23.81"
DQ-13,financial_ratios,TECHM_2024,interest_coverage,"reported=13.8597, calc=11.49",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=13.8597, calculated=11.49"
DQ-13,financial_ratios,TITAN_2014,interest_coverage,"reported=13.3793, calc=12.03",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=13.3793, calculated=12.03"
DQ-13,financial_ratios,TORNTPHARM_2015,interest_coverage,"reported=7.4629, calc=5.83",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=7.4629, calculated=5.83"
DQ-13,financial_ratios,TORNTPHARM_2017,interest_coverage,"reported=7.767, calc=6.68",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=7.767, calculated=6.68"
DQ-13,financial_ratios,TORNTPHARM_2022,interest_coverage,"reported=8.4039, calc=9.53",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=8.4039, calculated=9.53"
DQ-13,financial_ratios,TRENT_2013,interest_coverage,"reported=2.1724, calc=0.17",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=2.1724, calculated=0.17"
DQ-13,financial_ratios,TRENT_2015,interest_coverage,"reported=13.4545, calc=4.00",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=13.4545, calculated=4.00"
DQ-13,financial_ratios,TRENT_2016,interest_coverage,"reported=3.6667, calc=1.88",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=3.6667, calculated=1.88"
DQ-13,financial_ratios,TRENT_2017,interest_coverage,"reported=4.6739, calc=2.91",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=4.6739, calculated=2.91"
DQ-13,financial_ratios,TRENT_2024,interest_coverage,"reported=8.0435, calc=5.36",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=8.0435, calculated=5.36"
DQ-13,financial_ratios,TVSMOTOR_2013,interest_coverage,"reported=5.5146, calc=4.25",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=5.5146, calculated=4.25"
DQ-13,financial_ratios,TVSMOTOR_2015,interest_coverage,"reported=11.0484, calc=9.76",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=11.0484, calculated=9.76"
DQ-13,financial_ratios,TVSMOTOR_2016,interest_coverage,"reported=13.0286, calc=11.70",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=13.0286, calculated=11.70"
DQ-13,financial_ratios,TVSMOTOR_2017,interest_coverage,"reported=17.2333, calc=14.52",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=17.2333, calculated=14.52"
DQ-14,balancesheet,ADANIENSOL_2014,total_assets,0.0,> 0,WARNING,Non-positive total assets: 0.0
DQ-15,profitandloss,JIOFIN,year_coverage,3,>= 5 years,WARNING,Company 'JIOFIN' has only 3 years of financial records in P&L (minimum 5 expected)
